ID,item_cnt_month
38614,0.9641116
38615,0.06841397
38616,0.9641116
38617,0.9641116
38618,5.107238
38619,0.06841397
38620,0.06841397
38621,0.06841397
38622,0.9641116
38623,1.2894819
38624,0.06841397
38625,1.9322282
38626,2.1889482
38627,0.06841397
38628,0.06841397
38629,0.06841397
38630,0.9641116
38631,0.06841397
38632,0.06841397
38633,0.9641116
38634,0.9641116
38635,1.7099965
38636,1.3839536
38637,0.06841397
38638,0.06841397
38639,0.06841397
38640,1.9787438
38641,0.06841397
38642,1.386606
38643,0.9641116
38644,0.9641116
38645,0.9641116
38646,1.6447694
38647,0.9641116
38648,0.06841397
38649,0.9641116
38650,0.9641116
38651,1.3509014
38652,0.9641116
38653,0.9641116
38654,0.9641116
38655,1.3924661
38656,1.6428277
38657,1.9540973
38658,0.06841397
38659,3.578069
38660,0.06841397
38661,1.2443383
38662,0.06841397
38663,0.06841397
38664,1.9785516
38665,0.9641116
38666,0.9641116
38667,0.9641116
38668,0.06841397
38669,1.6966257
38670,0.06841397
38671,0.06841397
38672,1.7876055
38673,0.9641116
38674,1.8193514
38675,0.9641116
38676,1.2709119
38677,0.9641116
38678,1.2443383
38679,0.06841397
38680,0.06841397
38681,0.9641116
38682,0.9641116
38683,0.9641116
38684,0.9641116
38685,0.9641116
38686,0.9641116
38687,0.06841397
38688,0.06841397
38689,0.9641116
38690,0.06841397
38691,0.06841397
38692,0.06841397
38693,0.9641116
38694,0.9641116
38695,0.06841397
38696,0.06841397
38697,1.3903989
38698,1.6646649
38699,0.06841397
38700,0.06841397
38701,0.06841397
38702,0.9641116
38703,2.597484
38704,2.52516
38705,0.06841397
38706,2.7239494
38707,0.06841397
38708,1.7460852
38709,0.06841397
38710,1.3839536
38711,0.06841397
38712,0.06841397
38713,0.06841397
38714,0.06841397
38715,0.9641116
38716,0.9641116
38717,1.1104281
38718,0.9641116
38719,0.06841397
38720,0.06841397
38721,0.06841397
38722,0.06841397
38723,1.3613429
38724,0.9641116
38725,0.06841397
38726,0.06841397
38727,0.9641116
38728,1.3839536
38729,0.9641116
38730,1.6941116
38731,0.06841397
38732,0.06841397
38733,1.359968
38734,0.9641116
38735,0.9641116
38736,0.9641116
38737,0.9641116
38738,2.9014769
38739,0.96525055
38740,0.06841397
38741,1.3901494
38742,0.06841397
38743,2.3824806
38744,1.2443383
38745,0.9641116
38746,0.06841397
38747,0.06841397
38748,0.06841397
38749,0.06841397
38750,0.06841397
38751,0.9641116
38752,0.06841397
38753,0.9641116
38754,0.9641116
38755,0.06841397
38756,0.9641116
38757,0.9641116
38758,0.06841397
38759,0.06841397
38760,1.7959485
38761,0.06841397
38762,1.7718954
38763,0.06841397
38764,0.9641116
38765,14.364496
38766,0.06841397
38767,0.9641116
38768,0.06841397
38769,0.9641116
38770,0.06841397
38771,0.9641116
38772,0.9641116
38773,0.9641116
38774,0.9641116
38775,0.9641116
38776,0.9641116
38777,0.06841397
38778,0.06841397
38779,0.9641116
38780,0.9641116
38781,0.9641116
38782,0.06841397
38783,0.06841397
38784,0.06841397
38785,0.9641116
38786,1.6646649
38787,0.9641116
38788,0.9641116
38789,1.2709119
38790,0.9641116
38791,0.06841397
38792,1.2326603
38793,0.06841397
38794,0.9641116
38795,1.5800884
38796,0.54962194
38797,0.9641116
38798,0.06841397
38799,0.06841397
38800,0.9641116
38801,0.9641116
38802,0.06841397
38803,0.06841397
38804,0.06841397
38805,0.06841397
38806,0.06841397
38807,0.06841397
38808,0.06841397
38809,0.06841397
38810,0.06841397
38811,0.06841397
38812,0.06841397
38813,0.06841397
38814,0.06841397
38815,0.06841397
38816,0.9641116
38817,1.1005846
38818,1.5904213
38819,0.9641116
38820,0.9641116
38821,0.9641116
38822,1.9100318
38823,2.175179
38824,0.9641116
38825,1.5129644
38826,2.3830738
38827,0.9641116
38828,0.06841397
38829,0.06841397
38830,1.8890297
38831,1.8632697
38832,2.202529
38833,2.3001409
38834,2.2001176
38835,0.9641116
38836,0.06841397
38837,2.1224205
38838,0.9641116
38839,4.006792
38840,0.06841397
38841,0.06841397
38842,0.06841397
38843,0.06841397
38844,0.06841397
38845,1.2700078
38846,0.9641116
38847,0.06841397
38848,1.4041822
38849,2.0737882
38850,0.9641116
38851,0.9641116
38852,0.06841397
38853,0.06841397
38854,0.9641116
38855,0.9641116
38856,0.06841397
38857,0.9641116
38858,1.4344513
38859,2.477324
38860,1.1172292
38861,1.359968
38862,1.5441076
38863,0.06841397
38864,0.06841397
38865,0.06841397
38866,1.6322453
38867,0.9641116
38868,0.9641116
38869,0.06841397
38870,0.06841397
38871,0.9641116
38872,0.9641116
38873,0.9641116
38874,1.575701
38875,0.9641116
38876,0.06841397
38877,0.06841397
38878,0.06841397
38879,0.06841397
38880,0.06841397
38881,0.9641116
38882,0.06841397
38883,0.06841397
38884,0.06841397
38885,0.06841397
38886,0.9641116
38887,0.9641116
38888,1.7460852
38889,0.06841397
38890,0.9641116
38891,1.3806939
38892,0.9641116
38893,0.06841397
38894,0.9641116
38895,0.06841397
38896,0.9641116
38897,0.9641116
38898,0.9641116
38899,0.9641116
38900,0.06841397
38901,0.06841397
38902,0.06841397
38903,0.06841397
38904,0.9641116
38905,0.06841397
38906,0.9641116
38907,0.06841397
38908,0.06841397
38909,0.06841397
38910,1.3839536
38911,0.06841397
38912,0.06841397
38913,0.9641116
38914,0.9641116
38915,0.9641116
38916,0.9641116
38917,0.9641116
38918,0.06841397
38919,0.06841397
38920,0.9641116
38921,0.06841397
38922,0.9641116
38923,0.9641116
38924,0.9641116
38925,2.7778714
38926,0.9641116
38927,1.7460852
38928,0.9641116
38929,0.06841397
38930,0.06841397
38931,0.06841397
38932,0.9641116
38933,0.06841397
38934,0.9641116
38935,0.9641116
38936,0.06841397
38937,0.06841397
38938,0.06841397
38939,0.9641116
38940,0.06841397
38941,1.2385674
38942,0.9641116
38943,0.06841397
38944,0.06841397
38945,1.5768243
38946,0.06841397
38947,0.06841397
38948,0.9641116
38949,0.06841397
38950,0.06841397
38951,0.06841397
38952,0.06841397
38953,0.06841397
38954,0.06841397
38955,0.06841397
38956,0.06841397
38957,0.06841397
38958,0.06841397
38959,0.06841397
38960,0.9641116
38961,0.9641116
38962,0.9641116
38963,1.387497
38964,0.06841397
38965,0.06841397
38966,0.9641116
38967,0.06841397
38968,0.9641116
38969,0.9641116
38970,0.06841397
38971,0.06841397
38972,0.9641116
38973,0.06841397
38974,0.06841397
38975,0.9641116
38976,4.024216
38977,1.6744344
38978,0.06841397
38979,0.06841397
38980,0.06841397
38981,0.06841397
38982,0.9641116
38983,0.9641116
38984,0.06841397
38985,0.06841397
38986,0.9641116
38987,0.06841397
38988,0.9641116
38989,0.9641116
38990,1.8382958
38991,0.06841397
38992,0.9641116
38993,0.06841397
38994,0.9641116
38995,0.06841397
38996,0.06841397
38997,0.9641116
38998,0.9641116
38999,0.9641116
39000,0.06841397
39001,0.06841397
39002,1.2894819
39003,0.06841397
39004,0.9641116
39005,0.06841397
39006,0.06841397
39007,0.9641116
39008,1.2326603
39009,0.06841397
39010,0.06841397
39011,1.3632939
39012,0.06841397
39013,0.06841397
39014,0.06841397
39015,0.06841397
39016,1.0942336
39017,0.06841397
39018,0.9641116
39019,0.06841397
39020,1.4488269
39021,0.9641116
39022,1.8382958
39023,0.06841397
39024,0.06841397
39025,0.9641116
39026,1.7460852
39027,0.9641116
39028,0.06841397
39029,0.06841397
39030,0.06841397
39031,0.06841397
39032,0.06841397
39033,0.06841397
39034,0.06841397
39035,0.06841397
39036,1.383958
39037,0.9641116
39038,0.9641116
39039,0.06841397
39040,0.06841397
39041,0.9641116
39042,0.06841397
39043,0.06841397
39044,1.3942697
39045,0.9641116
39046,0.06841397
39047,0.06841397
39048,0.06841397
39049,0.9641116
39050,0.06841397
39051,0.06841397
39052,1.7295498
39053,0.06841397
39054,1.8566048
39055,0.9641116
39056,0.9641116
39057,0.06841397
39058,0.06841397
39059,0.9641116
39060,0.06841397
39061,0.9641116
39062,0.06841397
39063,0.06841397
39064,0.06841397
39065,0.06841397
39066,0.06841397
39067,1.359968
39068,0.9641116
39069,0.9641116
39070,0.9641116
39071,0.06841397
39072,0.9641116
39073,0.06841397
39074,0.06841397
39075,0.06841397
39076,0.06841397
39077,0.06841397
39078,0.9641116
39079,0.9641116
39080,0.9641116
39081,0.9641116
39082,0.06841397
39083,0.06841397
39084,0.06841397
39085,0.06841397
39086,0.9641116
39087,0.06841397
39088,0.06841397
39089,0.9641116
39090,0.06841397
39091,0.06841397
39092,0.06841397
39093,0.06841397
39094,0.9641116
39095,0.06841397
39096,0.06841397
39097,0.06841397
39098,0.9641116
39099,0.06841397
39100,0.06841397
39101,0.06841397
39102,0.06841397
39103,0.06841397
39104,0.06841397
39105,0.06841397
39106,0.06841397
39107,0.9641116
39108,0.06841397
39109,0.06841397
39110,0.06841397
39111,2.0487244
39112,0.9641116
39113,0.06841397
39114,0.06841397
39115,0.06841397
39116,0.06841397
39117,0.06841397
39118,0.06841397
39119,0.9641116
39120,0.9641116
39121,0.06841397
39122,0.06841397
39123,0.06841397
39124,0.9641116
39125,0.9641116
39126,0.06841397
39127,0.06841397
39128,0.9641116
39129,0.7456627
39130,0.9641116
39131,0.9641116
39132,0.06841397
39133,1.1015155
39134,0.9641116
39135,0.06841397
39136,0.06841397
39137,0.9641116
39138,0.9641116
39139,0.9641116
39140,0.9641116
39141,0.9641116
39142,1.7368678
39143,0.9641116
39144,0.06841397
39145,0.9641116
39146,0.06841397
39147,0.06841397
39148,0.06841397
39149,0.9641116
39150,0.06841397
39151,0.9641116
39152,0.06841397
39153,0.06841397
39154,0.06841397
39155,1.3103876
39156,0.9641116
39157,0.06841397
39158,1.2385674
39159,1.4006433
39160,0.9641116
39161,0.06841397
39162,0.06841397
39163,0.9641116
39164,0.9641116
39165,0.06841397
39166,0.06841397
39167,1.2894819
39168,1.2189996
39169,0.06841397
39170,0.06841397
39171,0.06841397
39172,1.1822909
39173,0.06841397
39174,0.06841397
39175,1.3874925
39176,0.06841397
39177,0.9641116
39178,0.06841397
39179,1.7460852
39180,0.06841397
39181,0.9641116
39182,0.06841397
39183,0.06841397
39184,1.5906936
39185,1.387497
39186,0.9641116
39187,1.3509014
39188,0.06841397
39189,0.9641116
39190,0.06841397
39191,0.06841397
39192,0.06841397
39193,0.9641116
39194,0.06841397
39195,1.5710485
39196,0.06841397
39197,0.06841397
39198,0.9641116
39199,1.387497
39200,0.9641116
39201,0.9641116
39202,0.06841397
39203,0.06841397
39204,0.06841397
39205,0.9641116
39206,0.06841397
39207,0.9641116
39208,2.6595037
39209,0.9641116
39210,0.06841397
39211,0.06841397
39212,0.9641116
39213,0.06841397
39214,0.06841397
39215,0.06841397
39216,0.06841397
39217,0.06841397
39218,0.06841397
39219,0.06841397
39220,1.7460852
39221,0.06841397
39222,0.06841397
39223,0.06841397
39224,0.06841397
39225,0.9641116
39226,0.06841397
39227,0.9641116
39228,0.06841397
39229,0.06841397
39230,0.06841397
39231,0.9641116
39232,0.06841397
39233,0.06841397
39234,0.06841397
39235,0.06841397
39236,0.06841397
39237,0.9641116
39238,1.3839536
39239,0.9641116
39240,0.06841397
39241,0.9641116
39242,0.06841397
39243,0.06841397
39244,0.06841397
39245,0.9641116
39246,0.06841397
39247,0.06841397
39248,0.06841397
39249,0.06841397
39250,0.06841397
39251,0.06841397
39252,0.06841397
39253,0.06841397
39254,0.9641116
39255,0.9641116
39256,0.06841397
39257,0.06841397
39258,0.06841397
39259,0.06841397
39260,0.06841397
39261,0.06841397
39262,0.06841397
39263,0.06841397
39264,0.06841397
39265,0.9641116
39266,1.6646649
39267,0.06841397
39268,0.9641116
39269,0.9641116
39270,0.9641116
39271,0.06841397
39272,0.06841397
39273,0.06841397
39274,0.06841397
39275,0.06841397
39276,0.06841397
39277,0.06841397
39278,0.06841397
39279,0.06841397
39280,0.9641116
39281,0.9641116
39282,0.9641116
39283,0.9641116
39284,0.06841397
39285,0.06841397
39286,0.9641116
39287,0.9641116
39288,0.9641116
39289,0.06841397
39290,0.06841397
39291,0.06841397
39292,0.06841397
39293,0.9641116
39294,0.9641116
39295,0.06841397
39296,0.06841397
39297,0.9641116
39298,0.06841397
39299,0.9641116
39300,0.9641116
39301,1.6646649
39302,0.9641116
39303,0.9641116
39304,1.5389049
39305,0.06841397
39306,0.9641116
39307,1.2894819
39308,0.06841397
39309,0.06841397
39310,0.06841397
39311,0.06841397
39312,0.06841397
39313,0.9641116
39314,1.7295498
39315,0.9641116
39316,0.9641116
39317,0.06841397
39318,0.06841397
39319,0.9641116
39320,0.06841397
39321,0.06841397
39322,0.06841397
39323,0.06841397
39324,0.06841397
39325,0.9641116
39326,0.9641116
39327,0.06841397
39328,0.06841397
39329,0.06841397
39330,0.06841397
39331,0.06841397
39332,0.06841397
39333,0.06841397
39334,0.06841397
39335,0.06841397
39336,0.9641116
39337,0.06841397
39338,0.06841397
39339,0.06841397
39340,0.06841397
39341,0.06841397
39342,0.06841397
39343,0.9641116
39344,0.06841397
39345,0.06841397
39346,0.06841397
39347,0.9641116
39348,0.06841397
39349,0.06841397
39350,0.06841397
39351,0.06841397
39352,0.06841397
39353,0.06841397
39354,0.06841397
39355,0.06841397
39356,0.06841397
39357,0.06841397
39358,0.06841397
39359,0.9641116
39360,0.06841397
39361,0.06841397
39362,0.9641116
39363,0.9641116
39364,0.06841397
39365,0.9641116
39366,0.06841397
39367,0.9641116
39368,0.06841397
39369,0.06841397
39370,0.06841397
39371,1.3457408
39372,0.9641116
39373,0.9641116
39374,1.3839536
39375,0.06841397
39376,1.7174927
39377,8.563725
39378,0.06841397
39379,1.1104281
39380,0.9641116
39381,0.9641116
39382,1.6067287
39383,1.5445547
39384,0.9641116
39385,0.06841397
39386,1.3347936
39387,2.3712983
39388,0.9641116
39389,0.06841397
39390,0.9641116
39391,0.9641116
39392,0.06841397
39393,0.06841397
39394,0.9641116
39395,0.9641116
39396,0.06841397
39397,0.06841397
39398,1.4010726
39399,1.8914112
39400,0.9641116
39401,16.71613
39402,1.2292795
39403,0.9641116
39404,0.9641116
39405,0.06841397
39406,0.9641116
39407,0.9641116
39408,4.9791083
39409,0.9641116
39410,2.0936575
39411,1.9573846
39412,1.3509014
39413,0.9641116
39414,1.3768694
39415,0.9641116
39416,1.3669637
39417,3.6641946
39418,0.06841397
39419,8.432204
39420,0.9641116
39421,0.06841397
39422,0.06841397
39423,2.0869179
39424,1.9120001
39425,0.06841397
39426,0.9641116
39427,0.06841397
39428,0.06841397
39429,0.9641116
39430,0.9641116
39431,1.0663849
39432,0.9641116
39433,2.1272016
39434,0.9641116
39435,0.06841397
39436,1.3524582
39437,0.9641116
39438,0.06841397
39439,0.06841397
39440,0.06841397
39441,0.9641116
39442,0.9641116
39443,0.9641116
39444,0.06841397
39445,0.9641116
39446,0.06841397
39447,0.9641116
39448,1.5644158
39449,0.9641116
39450,2.169457
39451,0.9641116
39452,1.2598648
39453,0.06841397
39454,9.266716
39455,20.0
39456,20.0
39457,0.06841397
39458,0.06841397
39459,0.9641116
39460,0.06841397
39461,0.06841397
39462,2.2355967
39463,2.713522
39464,2.5174534
39465,0.9641116
39466,1.1015155
39467,0.9641116
39468,0.9641116
39469,1.7460852
39470,0.06841397
39471,0.9641116
39472,0.06841397
39473,1.7838731
39474,0.06841397
39475,0.06841397
39476,0.06841397
39477,0.9641116
39478,0.9641116
39479,0.9641116
39480,0.9641116
39481,0.06841397
39482,0.9641116
39483,0.06841397
39484,1.3836919
39485,0.9641116
39486,0.06841397
39487,0.06841397
39488,0.06841397
39489,0.06841397
39490,0.06841397
39491,0.9641116
39492,1.5445547
39493,0.06841397
39494,0.9641116
39495,0.9641116
39496,1.3839536
39497,1.7460852
39498,1.17585
39499,1.3509014
39500,0.06841397
39501,0.06841397
39502,2.6333282
39503,2.6251988
39504,0.06841397
39505,1.3806939
39506,0.9641116
39507,0.06841397
39508,0.06841397
39509,0.06841397
39510,1.3797588
39511,0.9641116
39512,0.9641116
39513,0.9641116
39514,0.9641116
39515,0.06841397
39516,0.9641116
39517,0.06841397
39518,7.2659993
39519,0.9641116
39520,0.06841397
39521,0.06841397
39522,1.3934011
39523,0.9641116
39524,1.3903989
39525,0.9641116
39526,0.06841397
39527,0.06841397
39528,0.06841397
39529,0.06841397
39530,0.06841397
39531,1.3903989
39532,0.06841397
39533,0.9641116
39534,0.06841397
39535,0.06841397
39536,0.9641116
39537,0.06841397
39538,0.06841397
39539,0.06841397
39540,0.9641116
39541,0.06841397
39542,1.0848114
39543,0.06841397
39544,0.9641116
39545,1.3874925
39546,0.06841397
39547,0.06841397
39548,0.06841397
39549,0.9641116
39550,1.9373643
39551,0.06841397
39552,2.02233
39553,0.06841397
39554,0.9641116
39555,1.4488269
39556,0.9641116
39557,0.06841397
39558,0.9641116
39559,2.2657142
39560,0.06841397
39561,0.06841397
39562,0.06841397
39563,0.06841397
39564,0.06841397
39565,0.06841397
39566,0.06841397
39567,0.06841397
39568,0.9641116
39569,0.06841397
39570,0.06841397
39571,0.06841397
39572,0.06841397
39573,0.06841397
39574,0.9641116
39575,0.9641116
39576,0.9641116
39577,0.06841397
39578,1.9573354
39579,0.06841397
39580,0.06841397
39581,0.06841397
39582,0.06841397
39583,0.06841397
39584,0.06841397
39585,0.9641116
39586,0.06841397
39587,0.06841397
39588,0.9641116
39589,1.7451192
39590,0.06841397
39591,0.9641116
39592,0.9641116
39593,0.06841397
39594,1.3708601
39595,0.06841397
39596,0.06841397
39597,0.06841397
39598,0.9641116
39599,0.9641116
39600,1.3628883
39601,0.9641116
39602,0.06841397
39603,0.06841397
39604,0.06841397
39605,0.06841397
39606,1.4077846
39607,0.06841397
39608,0.9641116
39609,0.06841397
39610,0.9641116
39611,1.1593276
39612,1.2290165
39613,0.06841397
39614,1.6991013
39615,0.9641116
39616,0.06841397
39617,0.9641116
39618,0.9641116
39619,0.9641116
39620,1.4163463
39621,5.8600345
39622,0.06841397
39623,1.4761097
39624,0.06841397
39625,0.06841397
39626,0.9641116
39627,1.2709119
39628,1.387497
39629,0.9641116
39630,0.9641116
39631,0.06841397
39632,0.06841397
39633,0.06841397
39634,1.7368678
39635,1.8267576
39636,0.06841397
39637,0.9641116
39638,0.06841397
39639,0.9641116
39640,0.9641116
39641,0.06841397
39642,0.9641116
39643,0.9641116
39644,0.9641116
39645,0.9641116
39646,0.9641116
39647,0.06841397
39648,1.8771312
39649,0.06841397
39650,0.9641116
39651,0.06841397
39652,0.9641116
39653,0.06841397
39654,0.9641116
39655,1.6830434
39656,1.3930511
39657,0.06841397
39658,0.06841397
39659,0.06841397
39660,0.06841397
39661,0.9641116
39662,0.9641116
39663,0.06841397
39664,0.06841397
39665,1.2894819
39666,0.9641116
39667,0.9641116
39668,0.06841397
39669,0.06841397
39670,0.06841397
39671,0.06841397
39672,0.06841397
39673,1.8288038
39674,0.9641116
39675,0.9641116
39676,0.7456627
39677,0.9641116
39678,0.06841397
39679,0.9641116
39680,8.306028
39681,2.0804927
39682,2.0831246
39683,0.9641116
39684,0.9641116
39685,1.575701
39686,0.06841397
39687,0.06841397
39688,0.9641116
39689,0.06841397
39690,0.06841397
39691,0.06841397
39692,3.6480181
39693,0.06841397
39694,0.9641116
39695,1.0945592
39696,0.06841397
39697,0.06841397
39698,0.9641116
39699,0.06841397
39700,0.06841397
39701,0.06841397
39702,0.06841397
39703,1.2709119
39704,0.06841397
39705,0.06841397
39706,1.6598893
39707,1.1015155
39708,0.9641116
39709,0.06841397
39710,0.9641116
39711,0.06841397
39712,1.3040082
39713,0.06841397
39714,0.06841397
39715,3.040364
39716,0.06841397
39717,0.06841397
39718,3.1095839
39719,2.9949777
39720,0.9641116
39721,0.9641116
39722,0.9641116
39723,0.9641116
39724,0.9641116
39725,0.9641116
39726,0.06841397
39727,0.06841397
39728,1.3044996
39729,0.9641116
39730,0.9641116
39731,1.3632939
39732,0.9641116
39733,0.9641116
39734,1.3356023
39735,1.2709119
39736,1.2273644
39737,2.6032505
39738,1.7826293
39739,0.06841397
39740,0.9641116
39741,0.06841397
39742,1.3806939
39743,0.06841397
39744,0.06841397
39745,1.3347936
39746,1.8090371
39747,0.06841397
39748,0.06841397
39749,0.06841397
39750,0.06841397
39751,0.06841397
39752,0.9641116
39753,0.9641116
39754,0.9641116
39755,0.9641116
39756,0.9641116
39757,0.06841397
39758,20.0
39759,0.9641116
39760,0.9641116
39761,0.9641116
39762,0.06841397
39763,0.9641116
39764,0.9641116
39765,0.06841397
39766,0.9641116
39767,0.06841397
39768,0.9641116
39769,0.9641116
39770,0.06841397
39771,0.9641116
39772,0.06841397
39773,0.06841397
39774,0.06841397
39775,0.9641116
39776,0.06841397
39777,2.1632833
39778,0.9641116
39779,1.1836653
39780,0.06841397
39781,1.5025246
39782,0.9641116
39783,0.06841397
39784,0.9641116
39785,0.06841397
39786,0.9641116
39787,0.9641116
39788,0.06841397
39789,0.9641116
39790,0.06841397
